2022-01-12,1.8775201912779376,1.804902156466172,1.919526026697076,1.8202285885316092,1.782795390913044,-0.4213429602904021,0.0025702248806303,0.8519140089192196,-0.0259625567126685,0.0186632063869556,1.8142734363146058
2022-01-13,1.8546945098982448,1.7677691693827997,1.7143485617305465,1.5969449379751708,1.5627763821163112,-0.0565802982720409,-0.0190281389585855,0.1005619271823542,0.8525900308297487,-0.0272880537463076,1.7113286504422556
2022-01-14,1.5566145903280513,1.5794512995754044,1.666948253507761,1.6557745541974327,1.620747851124706,-0.2094327219473433,0.005110858606214,-1.0411562351760728,0.1033873341655825,0.8509864320437339,1.5709048146601425
2022-01-18,1.5680274310178977,1.497227534035071,1.5531875137730773,1.437169975800994,1.4053388974925942,0.1859869095722414,-0.0188942364865351,0.2348631960188672,-1.0350647269401136,0.1020208920230986,1.4533235886844649
2022-01-19,1.4666538288433608,1.4004166765388524,1.3182163073873867,1.1985097536858376,1.1701693823421986,0.3310669849145339,-0.0210247476811212,-1.034077972884411,0.2373044087614746,-1.036070797355647,1.3701698677900662
2022-01-20,1.2639056000942608,1.3075831970324088,1.1990372087138406,1.0835251511090964,1.0568661135136734,0.2034267506794013,-0.0103471440427012,-1.14669962071268,-1.0280067133596489,0.235895575789294,1.1614830199334527
2022-01-21,1.0920399589294714,1.0854480022308024,1.0717336713796786,0.9431376852228984,0.9185310450410092,1.3851997180193454,-0.0127651952661992,-0.5822673287483269,-1.1403061856132588,-1.0290150179566904,0.9624384375997251
2022-01-24,0.7966460162274924,0.8182220289722348,0.5570990966057177,0.8903244560945279,0.8664919971197034,2.8684397791679,-0.0048641175012547,-0.7100887239212376,-0.5774885592263177,-1.1412789423324985,0.38622771510863296
2022-01-25,0.7268249592542804,0.8487236918772849,0.7141984418574917,0.767318004059265,0.7452838961650641,1.1200863076570529,-0.0113847625185026,-0.2924272726373889,-0.7049442970656903,-0.5786394732583758,0.7682632002141316
2022-01-26,1.0302758081608767,0.9568080028362536,0.7683706655046284,0.7613016169653736,0.7393545126719778,0.8372021579518457,-0.0005633451620425,-0.6371172177602972,-0.2884776455443661,-0.7060548655742749,0.8807377720052801
2022-01-27,0.959783769170624,0.9203377434515084,0.7995189966585049,0.7298813464896122,0.7083943420660869,1.351572184810779,-0.0029431547708426,-0.0650827418941994,-0.6321815397322134,-0.2897200446425321,0.7818721861087261
2022-01-28,1.1786447859289326,1.352011247790743,1.1055911820029858,1.4726011710060165,1.4402509778958752,3.531781695846467,0.0697775716155104,-0.1908826345874012,-0.0617834769318166,-0.6333151409546149,0.7872324169223409
2022-01-31,1.477395687516167,1.6603485979204708,1.5599583959482033,1.7700899892710216,1.7333909495233315,1.1104300955045765,0.026125907758703,3.653231424851061,-0.1872234951825641,-0.0630976350190728,1.579296006358648
2022-02-01,1.7358651312803917,1.6497388839543607,1.7495606620885693,1.7587253625139778,1.7221923529670586,0.0076478013293818,-0.000972656052814,1.3457465702811098,3.645893747213733,-0.1884979458130462,1.6042852397954142
2022-02-02,1.7855454593420992,1.7187010129360634,1.8186302730698996,1.840952379681066,1.803216122861228,-0.041219851760021,0.0070441852042972,-0.0867194585234642,1.3450098905280587,3.643405941074101,1.8970469203470453
2022-02-03,1.7674187008817426,1.7425723634608046,1.7366946427318364,1.6444089073679755,1.609547229505765,0.1281323612163201,-0.0167197455709133,0.3370614045143846,-0.0833582976312296,1.3432504185162082,1.7188073112056896
2022-02-04,1.5794402717077445,1.6006707275076246,1.6391848468168353,1.610315027096845,1.590419500071357,-0.1333035664804264,-0.0016794067536314,-0.9191314986639426,0.3392102599066417,-0.084665626308922,1.598677488976246
2022-02-07,1.6586601989196548,1.5907237412401414,1.6574681918632044,1.5615137427701484,1.5422705975360549,-0.3293682915795068,-0.0042345653374917,-0.1240792380599889,-0.9133890653204796,0.3377691691092806,1.594508314484019
2022-02-08,1.5827972305929994,1.6835572207465852,1.6899711127517962,1.7734327665695433,1.751358318048744,-0.4204405105565258,0.0184668969916486,-0.259148310171949,-0.1206112024356454,-0.9144336516031312,1.7701478629789058
2022-02-09,1.8728212683586007,1.7697583642766934,1.9249423191374868,1.8703671877921968,1.8469959526894488,-0.5537097750067119,0.0082936806234896,0.9408811016029848,-0.2552938838601535,-0.1219067388788669,1.821393959382032
2022-02-10,1.7445930195020496,1.692176728020788,1.698097617910863,1.5922648457427575,1.572611098965414,0.1825726414124093,-0.0235988896750666,0.4031113898047242,0.9413026162783252,-0.2565467871243828,1.6771723655532593
2022-02-11,1.6230786884160082,1.533035065721189,1.4604172320557418,1.3596220307939058,1.3430783457525204,0.4760492948689898,-0.0202184490091807,-1.2827721810628645,0.4050712966921647,0.9396709359342788,1.4398264725870584
2022-02-14,1.2900882403592089,1.3009528846520997,1.3601992899205355,1.3756667497833626,1.3589082606314329,0.0065799024776282,0.0014231559507289,-1.104077603374104,-1.275989484607642,0.403609357888659,1.2616372478757678
2022-02-15,1.5317749384972106,1.5244145466489731,1.6100678836404194,1.637055205340193,1.6168030290466555,-0.8830136828981825,0.0231525492319935,0.0399263419827225,-1.0978060966356504,-1.2769192914070324,1.6542856270414
2022-02-16,1.5908541367976168,1.5502750920676085,1.5965250860409417,1.6210115064231494,1.6009741266990771,-0.9337764804287256,-0.0013888862976279,1.1885708944558977,0.0429252085528348,-1.0987923065612075,1.6676671552254843
2022-02-17,1.5358028793995062,1.4554534294652837,1.4895352284813834,1.3756667497833626,1.3589082606314329,-0.6174716089122987,-0.0212692928954316,-0.1087219413858014,1.188283845521236,0.0415779054161699,1.46199097082699
2022-02-18,1.4545700061364737,1.364609144852734,1.3351450626990402,1.2700413115990346,1.254695498121372,-0.121748449679585,-0.009355719503125,-1.1596266051256874,-0.1052978382200626,1.186573984413021,1.2512977549145559
2022-02-22,1.1296354398842658,1.1093193527555436,1.061575798243151,1.0708242294905748,1.058142915526102,0.1937366966619043,-0.0178121893109429,-0.5298593124806003,-1.153196189936628,-0.1065982220377994,1.0732737251034412
2022-02-23,1.1672309208390603,1.0735118210694252,0.8990601605509663,0.7867055003472437,0.7778215905896417,0.150358946120249,-0.0258642652046634,-0.9768795238676812,-0.5252304660247458,-1.1541648663847022,1.027500130479944
2022-02-24,0.2971608563423064,0.8546922883569801,0.3742687458897034,0.9651987913062468,0.9539301530160414,2.0732649971988995,0.0166803440584095,-1.402522936534763,-0.9709718913501322,-0.5263979221141619,0.6443515812550705
2022-02-25,1.0531014895405697,1.0052134315843628,0.9749006537074224,1.1062554246955971,1.093099547308088,0.224247018081373,0.0129653379758651,0.8464415437235955,-1.395397670340916,-0.9719982500559116,0.9940980073110736
2022-02-28,1.0007362090106735,1.025106392321316,1.0805359215322652,1.1243045859772711,1.1109069358826964,0.3401516455688889,0.0016377430156131,0.6500613943156236,0.8471332206582981,-1.3962896790321777,1.0525070511206835
2022-03-01,1.1108376994068685,1.1033517680738616,1.0493875903783887,0.9959498942788558,0.9842686293827324,-0.095363075585376,-0.0116278637348359,0.0512696988781478,0.651314853897865,0.8455313492002686,1.0296225009535371
2022-03-02,1.0900259884783234,1.1537463917158648,1.1157480218902878,1.2205708597691858,1.20588642515617,-0.2363558056746536,0.020588228377657,-0.6499678705248003,0.0542361156253635,0.6497749678368575,1.1186760751916367
2022-03-03,1.3639372382347166,1.2565258456917785,1.291807490431176,1.1985097536858376,1.1841210515961664,-0.350906758561355,-0.0019812072866695,1.053017492572994,-0.6449954307682301,0.0528852320734538,1.2110985221384798
2022-03-04,1.0967399062488337,1.033726911393532,1.0581908737802008,0.9939444319142254,0.982290143155702,-0.0854812509994302,-0.0184082603112134,-0.1400328145690295,1.0531182198429148,-0.6461249758127746,1.095432874236998
2022-03-07,1.020876937922178,0.998583119204054,0.8509820408362108,0.7352295861527645,0.7270340313974093,0.3913731883808193,-0.0237175773989213,-1.008388627618786,-0.1365191407145697,1.0514511447874586,0.7834787201592324
2022-03-08,0.7160841249815005,0.8566814832508741,0.6315860332766838,0.6108858191836102,0.6043516848201721,1.697274356408227,-0.0116761799914888,-1.2890461715828248,-1.0023908573363955,-0.1378096415736102,0.5900530648525738
2022-03-09,0.8946626595167743,0.8918252754403523,0.8760373013069315,0.97923702785866,0.9677795566052548,0.2047202619646241,0.034997552618698,-0.6525219319420658,-1.282245527188284,-1.003407270514016,0.9522741186590354
2022-03-10,0.8087298389343796,0.69157122447158,0.6437742411414462,0.6830855245275462,0.6755863017752773,0.7269039994360366,-0.0271863126825872,1.8147134856480585,-0.6475421858086071,-1.2831733536663716,0.5437047588543107
2022-03-11,0.7234680003690254,0.6179679780034626,0.5435562990062398,0.4297178983568243,0.4256075033308449,0.4121032108094033,-0.023908571322323,-1.4724081198885632,1.8126352371258765,-0.6486709246896395,0.5077781968315662
2022-03-14,0.2212978880156508,0.2758122910815104,0.2456106188208259,0.1549583336059064,0.1545204641623057,0.8543787845532917,-0.0265624851180554,-1.299142363723634,-1.4650829338787543,1.8107277404764703,0.17987437686648122
2022-03-15,0.184373389077897,0.3719614326771152,0.2645707421099399,0.4537844668048029,0.4493523756492133,0.2614768298109959,0.0296774347415038,-1.4394317673320565,-1.2923128372574175,-1.4659528840226062,0.3372093102987699
2022-03-16,0.5972547463636476,0.6657106790529449,0.5408481527860345,0.7546160623683299,0.7461617608318172,0.6125260160816615,0.0290153827971491,1.5334849976247305,-1.432200916430461,-1.2932374769751318,0.5465651411851195
2022-03-17,0.7019853074234397,0.7320198736441133,0.7555046461478956,0.8234729904137441,0.8140965381687585,-0.3908777613576272,0.0064538811638994,1.4984880536468674,1.5322112565084214,-1.4330812752246356,0.7918345292824521
2022-03-18,0.8295415498629246,0.9627755875179356,0.8997369387937113,1.048093955904074,1.0357163590048646,1.4101223715032298,0.0209191256549621,0.30585714991191,1.4973144279236006,1.5303925267712342,0.905612671199541
2022-03-21,1.0309467901779172,1.0867744694260697,1.1198107578452086,1.1416866199006197,1.128057191621408,0.3685336896992993,0.0085376309015092,1.0705091615802638,0.308095270990225,1.4955067446158694,1.1047585303962402
2022-03-22,1.1652169503879124,1.2903431706859896,1.2484699181633117,1.3716558250541018,1.3549512881773718,-0.1684013407137664,0.0208005432799001,0.4160069250962288,1.070559850614882,0.3066640294984893,1.3268920322860347
2022-03-23,1.3317126866163251,1.503858858213393,1.4340084150995311,1.4645793215474947,1.4466329628953498,0.453187234944123,0.0082336637516742,1.064240739937228,0.4179299418602055,1.0688872544919896,1.4092179383035277
2022-03-24,1.537816849850654,1.6033226501001456,1.607359737420214,1.7226260198782164,1.701229916755077,0.1549539193485693,0.0226778876120306,0.3999388183493244,1.064309360980337,0.4164639327121296,1.6310263385522048
2022-03-25,1.7271382674587596,1.6789150914621571,1.7793554367569555,1.7660790645417606,1.7441025185078534,-0.2054694635327364,0.0037341380488136,1.1634796515950774,0.4019078009788757,1.0626387434209876,1.7495296093316477
2022-03-28,1.6123368297432024,1.70875402666858,1.7285691708219948,1.824908680764023,1.802144864709642,0.163997217723455,0.0050365922608652,0.1620879211611313,1.1632643809174694,0.4004468635652857,1.7286904441829845
2022-03-29,1.9157876786497987,1.926248103983772,2.022452115052488,2.0495296462543524,2.023763673014414,0.5481963908851775,0.0191344760901661,0.23093737849084,0.1647373213743573,1.1615624396048914,1.9215381852184774
2022-03-30,2.040658968621095,1.9660340254576776,2.0468295640312384,1.9699762388826336,1.945273256518418,0.2490267836907271,-0.0066495935520756,0.9761702182815576,0.2333898217787511,0.1633514591775785,1.9534874949323946
2022-03-31,1.9929926110105356,1.8612653765878704,1.89108480851418,1.7587253625139778,1.7368467189669623,0.6406937284002762,-0.0177757939293894,-0.3868099050836918,0.976490781748455,0.2319822279509485,1.8015935422224802
2022-04-01,1.7372081197144988,1.652391818344895,1.724506434867074,1.73866971879526,1.7170598316339891,-0.2729614230050121,-0.0017180778592936,-0.9749556157209822,-0.3825902785773005,0.9748479627536109,1.6570351173684088
2022-04-04,1.773461636635212,1.8917680512909332,1.8937939879836103,2.0147665984800693,1.9894641740683248,-0.3588031937327728,0.0236933341917076,-0.126123444001779,-0.9690534869074254,-0.3838028867573835,1.9433432520166316
2022-04-05,1.9701669296308424,1.8791691424309291,1.892439398248895,1.7888083180558478,1.7665280624977566,-0.4741137084788202,-0.018941863396144,1.2171575047673142,-0.1226495605387941,-0.9700804528752458,1.896357331510759
2022-04-06,1.625092658867156,1.5695053251059343,1.6019424117305778,1.572878369527192,1.5534833695310064,0.1146219366587466,-0.0184509297152412,-1.0365955945025247,1.216788678414348,-0.1239444517491993,1.5831607422238876
2022-04-07,1.544530767621164,1.5516015592628754,1.5829822884414635,1.5936021606766488,1.5739304272938792,-0.3164519797634019,0.0018041238264685,-1.010644188915843,-1.0305171328438278,1.215069794233307,1.5407140703544857
2022-04-08,1.5861541894782545,1.4468329103930675,1.538966904681629,1.4565564520165597,1.4387169929245591,-0.3547760117953498,-0.0119089246394438,0.0600648092409351,-1.0046399661727483,-1.0315246427792095,1.517388682808651
2022-04-11,1.3800500262439257,1.2644826252673544,1.288421532719,1.1664213357793372,1.152461221838342,-0.5175478621288427,-0.0255158463087072,-0.6648251227642998,0.0630060659075627,-1.005655667405384,1.3105406329292353
2022-04-12,1.3337266570674728,1.3201821058924128,1.3656166156101717,1.2941078800470134,1.278439357908406,-0.2536377180783852,0.0115232802324605,-1.3841050515235034,-0.6598101810210297,0.0616524062685111,1.2915099182365393
2022-04-13,1.291431228793316,1.3977637421483182,1.3744198990119838,1.4772802431660164,1.459163038156098,-0.5787565153290044,0.0163425613726186,0.5738323091371748,-1.3770324731814323,-0.6609350365249995,1.4172998487962443
2022-04-14,1.508277250700451,1.4130155853988564,1.257272168315898,1.1356692127343146,1.1221207204089825,-0.4016319540196534,-0.0299881298281131,0.8285859028904029,0.5753038364692377,-1.3779302952907926,1.4068022068583659
2022-04-18,1.0584724188769723,1.1033517680738616,1.1577320376726623,1.1209628287511626,1.1076111463898692,-0.6387318205595351,-0.0013308912299654,-1.6205158907580428,0.8293286592708183,0.5737880113437352,1.0677764611019374
2022-04-19,1.1323214167524802,1.184249066418928,1.180754896916697,1.276725846123665,1.261291127232363,-0.6876182746850604,0.0141150877470999,-0.105656245179813,-1.6127670143910824,0.8277324237642303,1.2298170552039744
2022-04-20,1.3834059607291544,1.2545366507978846,1.329050958766659,1.2653612193666213,1.2500783552374115,-0.679872247802622,-0.0010155283026014,0.7108386923442221,-0.1022409120192725,-1.6135902158232796,1.382983226697395
2022-04-21,1.3934768373849198,1.4302556117452756,1.3161849394099263,1.2112116953767726,1.196653151919583,0.045772542378432,-0.0048435801037215,-0.0889857425164465,0.7119182869431661,-0.1035422634928393,1.354280803991911
2022-04-22,1.228996096007681,1.187563716710076,1.017561447732542,0.9016890828515716,0.8912696513989578,-0.0424193578646316,-0.0278211144514659,-0.2913416385613201,-0.0856180984892032,0.7103592171461263,1.0365215599221966
2022-04-25,0.8704939897029741,0.8759107044911871,0.8117082377724928,0.97455795569866,0.9631634262526284,0.3773701766768383,0.006737116488714,-1.505964583443927,-0.2873951171303887,-0.0869247118374007,0.8916605861903902
2022-04-26,0.9463569580296296,0.8208739515647557,0.6938837288336622,0.5681009219508051,0.5621402660286298,0.3614569797028191,-0.0373281222623711,0.3208293448878609,-1.4985434028084137,-0.2886378588979102,0.6771409851567396
2022-04-27,0.5207207960199515,0.6517853029976737,0.6031458483430128,0.5527253704645005,0.5469695090482829,0.0771853135317771,-0.0014668836070984,-2.008517627192816,0.3230246351639873,-1.4994027611958054,0.5899865357467303
2022-04-28,0.7449517177146371,0.9654285219084696,0.8435333471691141,1.0253647023899868,1.013289802483627,1.6622480261121524,0.0451554574736734,-0.1128449826263576,-1.999658798300608,0.3215886678511712,0.7236027152085895
2022-04-29,0.9188313293305744,1.0768274831585862,0.7297726074344298,0.6249240557360233,0.6182031134720539,1.719809278304564,-0.0366047492541325,2.3516738105490056,-0.1094090847194955,-2.0003595309305835,0.7619852995784528
2022-05-02,0.5744290649839547,0.5483431213231331,0.460267112182687,0.6456488669578935,0.638651183766261,1.3929607857306818,0.0019664950913087,-1.970279170436835,2.348059485219389,-0.1107081671411951,0.467437241578622
2022-05-03,0.6711027198391293,0.7127906524038002,0.6667981336347066,0.7472623603405472,0.7389069738222607,0.1111512653905472,0.0096226967944266,0.0686479696827724,-1.961529729899504,2.3459825025041847,0.7173868834477967
2022-05-04,0.7731483284307329,1.0953939767002725,0.865879428170404,1.1844715171334246,1.1702706354756187,0.8364952389936426,0.04100830225003,0.4733649475150407,0.0715646725917427,-1.962242532109478,0.9846580043854395
2022-05-05,1.053773495957636,0.9362523144006736,0.5740278519173713,0.5660954595861746,0.5601617798015992,1.6738482653996876,-0.0557161845715699,2.1324496843049507,0.4751238807818352,0.0702083037653863,0.6234702620972498
2022-05-06,0.5274336893904356,0.6285776919695727,0.5218869962476949,0.6001893398573055,0.6090417299601952,1.132352103623322,0.00472718117917,-2.9805349922708206,2.129462491149421,0.4736397671573,0.6516863852179865
2022-05-09,0.4549276799490351,0.3892014590235342,0.3397344570236511,0.2512246073978212,0.2642363344737536,1.7134282066446134,-0.0331892466755006,0.214581498284534,-2.968895523428732,2.127454704300209,0.13778811584541106
2022-05-10,0.4945381557550034,0.4495430689330206,0.4372432196894266,0.4150104943012587,0.4260702301505751,1.1038534930689523,0.0161120706809729,-1.7897311735313548,0.217080730668557,-2.969289448662603,0.1832395398955109
2022-05-11,0.3589250071109011,0.3640036413035259,-0.0448874009467169,-0.1204693785757504,-0.1030270060052857,2.131258673222127,-0.0518412843131078,0.8164018591885064,-1.781498224767836,0.2156782994080062,0.10689258414228081
2022-05-12,-0.3614341155837154,-0.2493564086647817,-0.5195693279157638,-0.3838643165696246,-0.3632819849605331,3.6320401010729024,-0.0268941773542057,-2.775702624627268,0.8171794703358075,-1.7822680151169046,-0.5607161643644931
2022-05-13,-0.2392488024806334,-0.1233683318627538,-0.2277177516627311,-0.0796899437075757,-0.0627343340920559,1.0521205620744922,0.031916296011635,-1.456965458918381,-2.7646491176053707,0.8155870805987052,-0.06337871466048359
2022-05-16,-0.1747986748438243,-0.1618277861413931,-0.1552632162184508,-0.1846472344611647,-0.1664398184036814,0.0238129321874415,-0.0106722600637905,1.6518341741706155,-1.449684449567929,-2.765107696092992,-0.28808474722335453
2022-05-17,0.0474182763997134,-0.0126320983112642,0.0140243368980855,0.0627040046156659,0.077961957451967,-0.2885662829866235,0.0254225345585621,-0.5994533928833057,1.6502218727979137,-1.450559274030668,0.09422012610684438
2022-05-18,-0.0875228658273222,-0.1724375001075032,-0.4450834244940231,-0.5001852140078438,-0.4782174542997918,0.892386959178383,-0.0564191501938426,1.3085653299105335,-0.5946254593666687,1.6483657873467323,-0.2949937399581034
2022-05-19,-0.5554544561111573,-0.5503997069175605,-0.6685421680084708,-0.7321598815259566,-0.7074272100170751,1.883303088425158,-0.0246414132447501,-3.0176946875346435,1.3079350141444597,-0.5957709487923607,-0.6458434609200121
2022-05-20,-0.60849174305812,-0.6140569789162079,-0.9387254747521842,-0.716116182608913,-0.6915750194488104,1.9333326455469264,0.0017472598064622,-1.337881359843954,-3.005948916339441,1.3061872780130075,-0.4181076823931128
2022-05-23,-0.695767552074622,-0.4443056026504989,-0.597442222298906,-0.3470958064307108,-0.3269523606893695,1.192579342737893,0.0401193319230497,0.0570589017143666,-1.3309410131351158,-3.0063311124934065,-0.5915275781381876
2022-05-24,-0.4930193233255221,-0.5298440184819804,-0.6191104918082253,-0.5309373370528663,-0.5086025071078561,0.6814318134703432,-0.0192159837499285,2.0854575336185963,0.0600087573493401,-1.331853425282671,-0.5357305017980206
2022-05-25,-0.6528011417834246,-0.5417801996433576,-0.5507186923188658,-0.5202408577265616,-0.4980337050414569,0.2433676718178777,0.0011399328140766,-1.0510859600189912,2.0826047704189743,0.0586560464944299,-0.5360235051883115
2022-05-26,-0.7226211743566107,-0.3726915510762755,-0.6319765111649582,-0.3023054468332753,-0.2826956286027393,0.1726306535108718,0.0231995486476774,0.0249547912891959,-1.0449660459226209,2.0806118161642284,-0.3120045017622117
2022-05-27,-0.1855405335166301,-0.0186006947909593,-0.0821308692822,0.089444182859014,0.1043839626179652,0.1868066347471791,0.0407566650472275,1.1910553459127806,0.0279964868184047,-1.0459689821214908,-0.07345335971997313
2022-05-31,0.0615170939577743,0.0463830444029551,0.024858988277358,0.0359628062999043,0.0515399522859688,0.6658532749393032,-0.005346196712176,2.119147807972862,1.1907611897337194,0.0266539092994591,0.03320514539751496
2022-06-01,0.1172383089728994,0.1179970959771785,0.0817393581447001,0.0272728094106435,0.0429526740406026,-0.4408433949565797,-0.0008734393489524,-0.3179106191955659,2.116198667356377,1.189050544433668,0.1004453210846098
2022-06-02,-0.0217307741564319,0.0868316935754883,0.0262135780120734,0.194401473612603,0.2080904594609249,-0.5137350120032153,0.0168113724511562,-0.081474731948276,-0.3138880921585275,2.114195079109153,0.15995446304467392
2022-06-03,-0.0841669313420932,-0.1319888509349699,-0.1363020596801112,-0.1953426937150559,-0.1770086204700807,0.0962533243671389,-0.0385557184178463,0.8533678783708487,-0.078128574590716,-0.315122447697512,-0.1898876902133536
2022-06-06,-0.0754390431204352,-0.0922029294610636,-0.1065083182609503,-0.1445359470237291,-0.1268073169203512,-0.5419252855651769,0.0052276582979848,-2.0734099883541086,0.854039741212184,-0.0794375587130142,0.09444770833821253
2022-06-07,-0.2553605660898161,-0.0636904614499075,-0.1606795086588615,0.0272728094106435,0.0429526740406026,-0.6844446597875954,0.0175858397797299,0.2410373826584343,-2.06436552256037,0.8524356835270622,0.0645613414625319
2022-06-08,0.0286205359223162,-0.0060017859309552,0.0668430040597324,-0.0228657898499442,-0.006587446547893,-1.2055341769566827,-0.005043288041974,0.8943072486753852,0.2434609329696442,-2.0650457725764846,-0.07664646331468528
2022-06-09,-0.0720820842351801,-0.133315318130237,-0.2669925879756746,-0.3785160769064723,-0.3579985964586677,-0.6218447299143743,-0.0359557262059644,-0.3018984650861177,0.8948619966865933,0.2420501511782408,-0.20789104525520602
2022-06-10,-0.5286008338291688,-0.61007858912842,-0.6373938368545944,-0.746867285581522,-0.7219590597255406,0.2040810267364617,-0.0386286701728669,-1.9359709511939776,-0.2979217438515269,0.8932450169055784,-0.5299957016005399
2022-06-13,-1.0260720232632068,-0.978757549167634,-1.017951925620816,-1.0978374804056368,-1.0687459790330154,1.3610667080526029,-0.0382848623133292,-2.077266314893611,-1.927319655822014,-0.2991611534641163,-0.9558153174501374
2022-06-14,-1.008616246819891,-1.0656224321943826,-1.0152437794006108,-1.0390088842557883,-1.0106175676678193,-0.0461081211518511,0.0066727735056637,-2.059092175383884,-2.0682108173467157,-1.9280432870724864,-0.9409015182950391
2022-06-15,-0.9307403324421136,-0.8368559132144543,-0.9691970276633156,-0.8605155932967852,-0.8342528348138665,0.2076569838069466,0.0201113559156473,0.3174280894540857,-2.050088668408547,-2.068889850152576,-0.8378961352209142
2022-06-16,-1.0791082858101435,-1.1650862240811353,-1.1804685965622264,-1.2195076375794218,-1.1889658494054736,0.8315092042139759,-0.0396514568095746,1.0278093816689422,0.3196331096661974,-2.0507734376967166,-1.0375551002947276
2022-06-17,-1.2140494280371792,-1.119332717925547,-1.12832774089255,-1.1192304390582462,-1.0898835831658138,1.8240685440178508,0.0115331801091771,-2.1313321732169324,1.02798222151911,0.318198215925069,-1.079170620131051
2022-06-21,-0.989147524325453,-0.8554224067561405,-0.8906473550374285,-0.8311007851856541,-0.8051881228656014,-0.1883868421119025,0.0327607286049798,0.574355629752413,-2.1221220100323848,1.0263231031475002,-0.732758938374086
2022-06-22,-0.8971727923896147,-0.8090061729019252,-0.8506957404817401,-0.8658628128875241,-0.839536223315732,-0.4738354531442083,-0.0038271547136008,1.6964720011785412,0.5758256600266438,-2.122783977499902,-0.7375830262675718
2022-06-23,-0.7608876373284457,-0.7539694199754938,-0.734225821277625,-0.6706566555083251,-0.6466571044009464,-0.5105125144118319,0.021573658962414,-0.2376120441706561,1.6947320048391508,0.5743096697203113,-0.6535794229626823
2022-06-24,-0.5541124920770761,-0.5338224082697683,-0.4538856746466096,-0.4440302276533646,-0.4227317497168626,0.1168028568489477,0.0245172739723384,1.1051086604381135,-0.2338192264306474,1.6928618299118303,-0.5106972158424594
2022-06-27,-0.3661340629030777,-0.4290537593999607,-0.3726278558005173,-0.4440302276533646,-0.4227317497168626,-0.5942109670216364,0.0,1.260712054511859,1.105060371046804,-0.2350789273982214,-0.4337911393338116
2022-06-28,-0.4044005258749128,-0.4336958886843888,-0.6197872700509702,-0.7261434944320653,-0.7014816260226416,-0.7116986417506603,-0.0297895750121625,-0.0353035693620205,1.2602186321121864,1.103376853943966,-0.44387796730309903
2022-06-29,-0.7179212270372484,-0.616046173810102,-0.663802653810805,-0.6064798196953242,-0.5832442920025507,-0.7433219845085766,0.0130238179257451,-1.6100200198077166,-0.0320894933682635,1.2584860003804577,-0.47379002977713347
2022-06-30,-0.7320200445953092,-0.7685575237293919,-0.8601758021262971,-0.7742766313280226,-0.7490412353214384,0.4870967836945258,-0.0180277094630584,0.6531527220388155,-1.6023011688694386,-0.0334130509484825,-0.762049051159524
2022-07-01,-0.8132539422583678,-0.7241304847690707,-0.7321944533001646,-0.626535463414042,-0.60306155527555,-0.5624860986686592,0.0161643112842753,-0.9882722049918732,0.6543973382920444,-1.6031276832165609,-0.646084577565057
2022-07-05,-0.6971095161087032,-0.5537153690067216,-0.6461971202564065,-0.4507157822504083,-0.4293375041411957,-0.4759186079465728,0.0189304443480859,0.8191633667752312,-0.9823319815501202,0.652856476484879,-0.5214823269705754
2022-07-06,-0.4567658064048088,-0.3872796548301736,-0.3651791621334206,-0.3597977481216459,-0.3395026865768019,-0.4492023356166091,0.0096072924593966,0.9653848297509876,0.819933078106548,-0.9833547442719638,-0.35724361260304066
2022-07-07,-0.3265246114971354,-0.2261477858386675,-0.2162063220407137,-0.1304966903989026,-0.1129356376417854,-0.7428970810922098,0.0239994113916521,0.4725506539317984,0.9657362468664932,0.8183398167276599,-0.3222362531630372
2022-07-08,-0.1942684217382881,-0.1598385912474991,-0.0997364028365986,-0.084370035939989,-0.0673585646953559,-0.8070424561346939,0.0047146620301756,1.2333371515619496,0.4743119166397632,0.9640968321698536,-0.1879558512671715
2022-07-11,-0.1667427930392329,-0.2201802011569855,-0.1823488114174064,-0.2294375940586002,-0.2106975630216458,-0.8599184901253976,-0.0147579406873917,0.2139197194622798,1.232922040261956,0.4728280600387164,-0.2268628040100572
2022-07-12,-0.1607008816857894,-0.1001607208346528,-0.0963504451244227,-0.1632542758085555,-0.1453022142708828,-0.3166738319896465,0.0068338479581517,-0.8154278902242494,0.2164208449900853,1.2311980491399477,-0.10265939016507347
2022-07-13,-0.3466643160086139,-0.2327791100169896,-0.2947559946666008,-0.1879889916872732,-0.169742695615848,-0.5574474209878497,-0.0025367075389964,0.3259426986747905,-0.8099821207130742,0.2150186226132897,-0.24005117744573376
2022-07-14,-0.2734873245501728,-0.0670061235390686,-0.2182376900181741,0.0112280904211866,0.0270994709410037,-0.2959212483177155,0.0204824479057026,-0.1693972947675179,0.328123361233009,-0.8110594399850891,-0.14871757260748913
2022-07-15,0.109182427168308,0.0596446809615861,0.1169514585027228,0.1248753780640364,0.1393922334979954,-0.3666432257958234,0.0114501176573589,1.047425796509706,-0.165799618250471,0.3266857799420716,0.08275624453579289
2022-07-18,0.1736325548051172,0.1067246543124415,0.015378926632801,-0.0823635535029452,-0.0653760283429886,-0.1725789309401689,-0.0206431685100679,0.5699648383685448,1.047542519886301,-0.1670808505099665,0.028849508909221555
2022-07-19,-0.0156888628029884,0.0841787591849542,0.0295995357242493,0.1803622169877765,0.194218780182359,-0.1138632951298406,0.0267219877051465,-1.1265288395733135,0.5714474293339445,1.045877209792841,0.03938700475654899
