Date,Open,High,Low,Close,Adj Close,Volume,Return,Lag1,Lag2,Lag3
2022-02-07,1.6586601989196548,1.5907237412401414,1.6574681918632044,1.5615137427701484,1.5422705975360547,-0.3293682915795068,-0.00423456533749178,-0.12407923805998891,-0.9133890653204797,0.3377691691092806
2022-02-08,1.5827972305929994,1.6835572207465852,1.6899711127517962,1.7734327665695433,1.751358318048744,-0.4204405105565258,0.018466896991648607,-0.25914831017194906,-0.1206112024356454,-0.9144336516031313
2022-02-09,1.8728212683586012,1.7697583642766934,1.9249423191374868,1.8703671877921972,1.8469959526894488,-0.5537097750067119,0.008293680623489674,0.9408811016029847,-0.25529388386015356,-0.12190673887886698
2022-02-10,1.7445930195020496,1.692176728020788,1.6980976179108633,1.5922648457427575,1.572611098965414,0.18257264141240934,-0.023598889675066625,0.4031113898047242,0.9413026162783253,-0.25654678712438284
2022-02-11,1.6230786884160082,1.533035065721189,1.4604172320557418,1.3596220307939058,1.3430783457525204,0.47604929486898984,-0.020218449009180794,-1.2827721810628643,0.4050712966921647,0.9396709359342788
2022-02-14,1.2900882403592089,1.3009528846520997,1.3601992899205355,1.3756667497833626,1.3589082606314327,0.006579902477628235,0.0014231559507289493,-1.104077603374104,-1.275989484607642,0.40360935788865904
2022-02-15,1.5317749384972106,1.5244145466489731,1.6100678836404194,1.637055205340193,1.6168030290466555,-0.8830136828981825,0.023152549231993502,0.03992634198272255,-1.0978060966356504,-1.2769192914070324
2022-02-16,1.5908541367976168,1.5502750920676083,1.5965250860409415,1.6210115064231494,1.6009741266990773,-0.9337764804287257,-0.0013888862976279004,1.1885708944558975,0.04292520855283481,-1.0987923065612075
2022-02-17,1.5358028793995062,1.4554534294652837,1.4895352284813834,1.3756667497833626,1.3589082606314327,-0.6174716089122987,-0.02126929289543167,-0.10872194138580141,1.1882838455212361,0.0415779054161699
2022-02-18,1.4545700061364737,1.364609144852734,1.3351450626990402,1.2700413115990346,1.254695498121372,-0.12174844967958502,-0.009355719503125082,-1.1596266051256874,-0.10529783822006267,1.186573984413021
2022-02-22,1.1296354398842658,1.1093193527555436,1.061575798243151,1.0708242294905748,1.058142915526102,0.19373669666190435,-0.017812189310942972,-0.5298593124806003,-1.153196189936628,-0.10659822203779946
2022-02-23,1.1672309208390603,1.0735118210694252,0.8990601605509663,0.7867055003472437,0.7778215905896417,0.15035894612024905,-0.02586426520466345,-0.9768795238676812,-0.5252304660247458,-1.1541648663847022
2022-02-24,0.29716085634230643,0.8546922883569801,0.3742687458897034,0.9651987913062468,0.9539301530160414,2.0732649971988995,0.01668034405840957,-1.4025229365347627,-0.9709718913501322,-0.5263979221141619
2022-02-25,1.0531014895405695,1.0052134315843628,0.9749006537074224,1.1062554246955971,1.093099547308088,0.22424701808137307,0.012965337975865188,0.8464415437235955,-1.3953976703409159,-0.9719982500559117
2022-02-28,1.0007362090106735,1.025106392321316,1.0805359215322652,1.1243045859772711,1.1109069358826964,0.34015164556888894,0.0016377430156131467,0.6500613943156236,0.8471332206582981,-1.3962896790321777
2022-03-01,1.1108376994068685,1.1033517680738616,1.0493875903783887,0.9959498942788558,0.9842686293827325,-0.095363075585376,-0.01162786373483593,0.05126969887814788,0.651314853897865,0.8455313492002686
2022-03-02,1.0900259884783234,1.1537463917158648,1.1157480218902878,1.2205708597691858,1.20588642515617,-0.23635580567465367,0.02058822837765706,-0.6499678705248003,0.054236115625363575,0.6497749678368575
2022-03-03,1.3639372382347166,1.2565258456917785,1.291807490431176,1.1985097536858376,1.1841210515961664,-0.35090675856135506,-0.0019812072866695063,1.053017492572994,-0.6449954307682301,0.052885232073453824
2022-03-04,1.0967399062488337,1.0337269113935321,1.0581908737802008,0.9939444319142254,0.982290143155702,-0.08548125099943026,-0.018408260311213454,-0.14003281456902955,1.0531182198429148,-0.6461249758127746
2022-03-07,1.020876937922178,0.998583119204054,0.8509820408362108,0.7352295861527645,0.7270340313974093,0.3913731883808193,-0.02371757739892133,-1.008388627618786,-0.1365191407145697,1.0514511447874586
2022-03-08,0.7160841249815005,0.8566814832508741,0.6315860332766838,0.6108858191836102,0.6043516848201721,1.6972743564082273,-0.011676179991488844,-1.2890461715828248,-1.0023908573363955,-0.13780964157361023
2022-03-09,0.8946626595167743,0.8918252754403523,0.8760373013069315,0.97923702785866,0.9677795566052548,0.20472026196462412,0.03499755261869808,-0.6525219319420658,-1.282245527188284,-1.003407270514016
2022-03-10,0.8087298389343796,0.69157122447158,0.6437742411414462,0.6830855245275462,0.6755863017752773,0.7269039994360366,-0.0271863126825872,1.8147134856480585,-0.6475421858086071,-1.2831733536663716
2022-03-11,0.7234680003690254,0.6179679780034626,0.5435562990062398,0.4297178983568243,0.4256075033308449,0.4121032108094033,-0.023908571322323047,-1.4724081198885632,1.8126352371258765,-0.6486709246896395
2022-03-14,0.22129788801565087,0.27581229108151045,0.2456106188208259,0.15495833360590644,0.15452046416230575,0.8543787845532917,-0.02656248511805548,-1.2991423637236341,-1.4650829338787543,1.8107277404764706
2022-03-15,0.18437338907789702,0.3719614326771152,0.26457074210993997,0.45378446680480294,0.4493523756492133,0.2614768298109959,0.02967743474150386,-1.4394317673320565,-1.2923128372574175,-1.4659528840226062
2022-03-16,0.5972547463636476,0.6657106790529449,0.5408481527860345,0.7546160623683299,0.7461617608318172,0.6125260160816615,0.029015382797149103,1.5334849976247305,-1.432200916430461,-1.2932374769751318
2022-03-17,0.7019853074234397,0.7320198736441133,0.7555046461478956,0.8234729904137441,0.8140965381687585,-0.39087776135762725,0.006453881163899444,1.4984880536468674,1.5322112565084214,-1.4330812752246356
2022-03-18,0.8295415498629246,0.9627755875179356,0.8997369387937113,1.048093955904074,1.0357163590048646,1.4101223715032298,0.020919125654962123,0.30585714991191,1.4973144279236006,1.5303925267712342
2022-03-21,1.0309467901779172,1.0867744694260695,1.1198107578452086,1.1416866199006195,1.128057191621408,0.36853368969929934,0.008537630901509274,1.0705091615802638,0.308095270990225,1.4955067446158694
2022-03-22,1.1652169503879124,1.2903431706859896,1.2484699181633117,1.3716558250541018,1.3549512881773718,-0.16840134071376647,0.020800543279900108,0.41600692509622883,1.0705598506148821,0.30666402949848937
2022-03-23,1.3317126866163251,1.503858858213393,1.4340084150995311,1.4645793215474947,1.4466329628953498,0.453187234944123,0.008233663751674225,1.064240739937228,0.41792994186020554,1.0688872544919896
2022-03-24,1.5378168498506541,1.6033226501001456,1.607359737420214,1.7226260198782164,1.701229916755077,0.15495391934856934,0.0226778876120306,0.39993881834932443,1.0643093609803367,0.4164639327121296
2022-03-25,1.7271382674587596,1.6789150914621571,1.7793554367569557,1.7660790645417606,1.7441025185078534,-0.20546946353273648,0.0037341380488136178,1.1634796515950774,0.4019078009788757,1.0626387434209876
2022-03-28,1.6123368297432024,1.7087540266685801,1.7285691708219948,1.8249086807640227,1.802144864709642,0.163997217723455,0.00503659226086528,0.1620879211611313,1.1632643809174694,0.4004468635652857
2022-03-29,1.9157876786497987,1.9262481039837716,2.022452115052488,2.0495296462543524,2.023763673014414,0.5481963908851775,0.019134476090166164,0.23093737849084003,0.16473732137435737,1.1615624396048914
2022-03-30,2.040658968621095,1.9660340254576778,2.0468295640312384,1.9699762388826338,1.945273256518418,0.24902678369072714,-0.006649593552075617,0.9761702182815576,0.2333898217787511,0.16335145917757857
2022-03-31,1.9929926110105354,1.8612653765878702,1.8910848085141796,1.7587253625139778,1.7368467189669625,0.6406937284002762,-0.01777579392938944,-0.38680990508369184,0.976490781748455,0.23198222795094858
2022-04-01,1.7372081197144988,1.652391818344895,1.724506434867074,1.73866971879526,1.7170598316339893,-0.2729614230050121,-0.0017180778592936763,-0.9749556157209822,-0.38259027857730055,0.9748479627536107
2022-04-04,1.773461636635212,1.8917680512909334,1.8937939879836105,2.0147665984800693,1.9894641740683252,-0.35880319373277286,0.023693334191707605,-0.126123444001779,-0.9690534869074254,-0.38380288675738355
2022-04-05,1.9701669296308424,1.8791691424309294,1.892439398248895,1.7888083180558478,1.7665280624977566,-0.4741137084788202,-0.01894186339614401,1.2171575047673142,-0.12264956053879417,-0.9700804528752458
2022-04-06,1.6250926588671561,1.5695053251059343,1.6019424117305778,1.572878369527192,1.5534833695310064,0.11462193665874663,-0.018450929715241204,-1.0365955945025247,1.216788678414348,-0.12394445174919931
2022-04-07,1.5445307676211641,1.5516015592628754,1.5829822884414637,1.5936021606766488,1.5739304272938792,-0.3164519797634019,0.001804123826468551,-1.010644188915843,-1.0305171328438278,1.215069794233307
2022-04-08,1.5861541894782543,1.4468329103930675,1.538966904681629,1.4565564520165595,1.4387169929245593,-0.3547760117953498,-0.011908924639443819,0.060064809240935144,-1.0046399661727483,-1.0315246427792095
2022-04-11,1.3800500262439255,1.2644826252673544,1.288421532719,1.1664213357793372,1.1524612218383419,-0.5175478621288427,-0.02551584630870729,-0.6648251227642998,0.06300606590756276,-1.005655667405384
2022-04-12,1.3337266570674728,1.3201821058924128,1.3656166156101717,1.2941078800470134,1.2784393579084061,-0.25363771807838525,0.01152328023246052,-1.3841050515235034,-0.6598101810210297,0.06165240626851116
2022-04-13,1.291431228793316,1.3977637421483182,1.3744198990119838,1.4772802431660164,1.459163038156098,-0.5787565153290044,0.01634256137261869,0.5738323091371748,-1.3770324731814323,-0.6609350365249995
2022-04-14,1.508277250700451,1.4130155853988564,1.257272168315898,1.1356692127343146,1.1221207204089825,-0.4016319540196534,-0.029988129828113164,0.8285859028904029,0.5753038364692377,-1.3779302952907926
2022-04-18,1.0584724188769725,1.1033517680738616,1.1577320376726623,1.1209628287511626,1.1076111463898692,-0.6387318205595351,-0.0013308912299654363,-1.6205158907580428,0.8293286592708183,0.5737880113437352
2022-04-19,1.1323214167524802,1.184249066418928,1.180754896916697,1.276725846123665,1.261291127232363,-0.6876182746850604,0.014115087747099908,-0.10565624517981301,-1.6127670143910824,0.8277324237642303
2022-04-20,1.3834059607291544,1.2545366507978846,1.329050958766659,1.2653612193666213,1.2500783552374115,-0.679872247802622,-0.0010155283026014317,0.7108386923442221,-0.10224091201927256,-1.6135902158232796
2022-04-21,1.3934768373849198,1.4302556117452756,1.3161849394099263,1.2112116953767726,1.196653151919583,0.045772542378432084,-0.004843580103721545,-0.08898574251644659,0.7119182869431661,-0.10354226349283939
2022-04-22,1.228996096007681,1.1875637167100759,1.0175614477325419,0.9016890828515716,0.8912696513989578,-0.04241935786463167,-0.027821114451465956,-0.2913416385613201,-0.08561809848920325,0.7103592171461263
2022-04-25,0.8704939897029741,0.8759107044911871,0.8117082377724928,0.97455795569866,0.9631634262526284,0.3773701766768383,0.006737116488714001,-1.505964583443927,-0.2873951171303887,-0.08692471183740079
2022-04-26,0.9463569580296297,0.8208739515647557,0.6938837288336622,0.5681009219508051,0.5621402660286298,0.36145697970281915,-0.037328122262371144,0.32082934488786097,-1.4985434028084137,-0.28863785889791027
2022-04-27,0.5207207960199515,0.6517853029976737,0.6031458483430128,0.5527253704645005,0.5469695090482829,0.07718531353177713,-0.001466883607098457,-2.0085176271928162,0.32302463516398733,-1.4994027611958054
2022-04-28,0.7449517177146371,0.9654285219084697,0.8435333471691141,1.0253647023899868,1.013289802483627,1.6622480261121524,0.045155457473673444,-0.11284498262635764,-1.999658798300608,0.3215886678511712
2022-04-29,0.9188313293305744,1.0768274831585862,0.7297726074344298,0.6249240557360233,0.6182031134720539,1.719809278304564,-0.036604749254132596,2.3516738105490056,-0.10940908471949555,-2.0003595309305835
2022-05-02,0.5744290649839547,0.5483431213231331,0.46026711218268707,0.6456488669578935,0.638651183766261,1.3929607857306818,0.001966495091308751,-1.970279170436835,2.348059485219389,-0.1107081671411951
2022-05-03,0.6711027198391293,0.7127906524038002,0.6667981336347066,0.7472623603405472,0.7389069738222607,0.11115126539054726,0.009622696794426622,0.06864796968277243,-1.9615297298995036,2.3459825025041847
2022-05-04,0.7731483284307329,1.0953939767002725,0.865879428170404,1.1844715171334246,1.1702706354756187,0.8364952389936426,0.04100830225003005,0.4733649475150407,0.07156467259174276,-1.962242532109478
2022-05-05,1.0537734959576361,0.9362523144006736,0.5740278519173713,0.5660954595861746,0.5601617798015992,1.6738482653996876,-0.055716184571569904,2.1324496843049507,0.4751238807818352,0.07020830376538635
2022-05-06,0.5274336893904356,0.6285776919695727,0.5218869962476949,0.6001893398573055,0.6090417299601952,1.132352103623322,0.004727181179170037,-2.9805349922708206,2.129462491149421,0.4736397671573
2022-05-09,0.4549276799490351,0.3892014590235342,0.3397344570236511,0.2512246073978212,0.26423633447375366,1.7134282066446134,-0.033189246675500605,0.21458149828453402,-2.968895523428732,2.1274547043002094
2022-05-10,0.49453815575500343,0.4495430689330206,0.43724321968942664,0.41501049430125875,0.42607023015057516,1.1038534930689525,0.01611207068097298,-1.7897311735313548,0.21708073066855701,-2.969289448662603
2022-05-11,0.3589250071109011,0.36400364130352597,-0.04488740094671692,-0.12046937857575042,-0.10302700600528578,2.131258673222127,-0.05184128431310786,0.8164018591885064,-1.7814982247678361,0.21567829940800626
2022-05-12,-0.36143411558371547,-0.24935640866478173,-0.5195693279157638,-0.3838643165696246,-0.36328198496053316,3.6320401010729024,-0.02689417735420574,-2.775702624627268,0.8171794703358075,-1.7822680151169046
2022-05-13,-0.2392488024806334,-0.12336833186275388,-0.22771775166273114,-0.07968994370757579,-0.06273433409205596,1.0521205620744922,0.03191629601163504,-1.456965458918381,-2.7646491176053707,0.8155870805987052
2022-05-16,-0.1747986748438243,-0.16182778614139312,-0.15526321621845085,-0.1846472344611647,-0.16643981840368147,0.023812932187441536,-0.010672260063790517,1.6518341741706155,-1.449684449567929,-2.765107696092992
2022-05-17,0.047418276399713445,-0.01263209831126422,0.01402433689808558,0.06270400461566591,0.077961957451967,-0.2885662829866235,0.025422534558562138,-0.5994533928833057,1.6502218727979137,-1.4505592740306679
2022-05-18,-0.08752286582732229,-0.17243750010750322,-0.44508342449402316,-0.5001852140078438,-0.4782174542997918,0.892386959178383,-0.05641915019384269,1.3085653299105335,-0.5946254593666687,1.6483657873467323
2022-05-19,-0.5554544561111573,-0.5503997069175605,-0.6685421680084708,-0.7321598815259566,-0.7074272100170751,1.883303088425158,-0.02464141324475011,-3.0176946875346435,1.3079350141444595,-0.5957709487923607
2022-05-20,-0.60849174305812,-0.6140569789162079,-0.9387254747521842,-0.716116182608913,-0.6915750194488104,1.9333326455469266,0.0017472598064622868,-1.337881359843954,-3.005948916339441,1.3061872780130075
2022-05-23,-0.695767552074622,-0.44430560265049895,-0.597442222298906,-0.34709580643071086,-0.3269523606893695,1.192579342737893,0.04011933192304973,0.0570589017143666,-1.3309410131351158,-3.0063311124934065
2022-05-24,-0.4930193233255221,-0.5298440184819804,-0.6191104918082253,-0.5309373370528663,-0.5086025071078561,0.6814318134703432,-0.0192159837499285,2.0854575336185963,0.06000875734934018,-1.331853425282671
2022-05-25,-0.6528011417834246,-0.5417801996433576,-0.5507186923188658,-0.5202408577265616,-0.4980337050414569,0.2433676718178777,0.0011399328140766496,-1.0510859600189912,2.0826047704189743,0.05865604649442997
2022-05-26,-0.7226211743566107,-0.3726915510762755,-0.6319765111649582,-0.3023054468332753,-0.28269562860273934,0.17263065351087184,0.02319954864767748,0.024954791289195907,-1.0449660459226209,2.0806118161642284
2022-05-27,-0.18554053351663016,-0.018600694790959386,-0.08213086928220005,0.08944418285901408,0.1043839626179652,0.1868066347471791,0.040756665047227525,1.1910553459127806,0.027996486818404723,-1.0459689821214908
2022-05-31,0.06151709395777438,0.04638304440295513,0.024858988277358045,0.03596280629990439,0.05153995228596881,0.6658532749393032,-0.005346196712176066,2.119147807972862,1.1907611897337194,0.02665390929945917
2022-06-01,0.11723830897289945,0.11799709597717858,0.08173935814470015,0.027272809410643577,0.04295267404060262,-0.4408433949565797,-0.0008734393489524539,-0.3179106191955659,2.116198667356377,1.189050544433668
2022-06-02,-0.02173077415643196,0.08683169357548838,0.026213578012073496,0.194401473612603,0.2080904594609249,-0.5137350120032153,0.01681137245115627,-0.08147473194827605,-0.31388809215852753,2.114195079109153
2022-06-03,-0.08416693134209322,-0.13198885093496998,-0.13630205968011125,-0.19534269371505597,-0.17700862047008073,0.09625332436713895,-0.03855571841784633,0.8533678783708487,-0.078128574590716,-0.315122447697512
2022-06-06,-0.07543904312043521,-0.09220292946106368,-0.10650831826095031,-0.1445359470237291,-0.12680731692035127,-0.5419252855651769,0.005227658297984883,-2.0734099883541086,0.854039741212184,-0.0794375587130142
2022-06-07,-0.25536056608981617,-0.06369046144990757,-0.16067950865886152,0.027272809410643577,0.04295267404060262,-0.6844446597875954,0.01758583977972994,0.24103738265843438,-2.06436552256037,0.8524356835270622
2022-06-08,0.028620535922316212,-0.006001785930955282,0.06684300405973247,-0.022865789849944248,-0.0065874465478930186,-1.2055341769566827,-0.00504328804197407,0.8943072486753852,0.24346093296964424,-2.0650457725764846
2022-06-09,-0.07208208423518013,-0.13331531813023703,-0.26699258797567466,-0.3785160769064723,-0.3579985964586677,-0.6218447299143743,-0.03595572620596443,-0.30189846508611773,0.8948619966865933,0.24205015117824083
2022-06-10,-0.5286008338291688,-0.61007858912842,-0.6373938368545944,-0.746867285581522,-0.7219590597255406,0.20408102673646172,-0.038628670172866975,-1.9359709511939778,-0.2979217438515269,0.8932450169055784
2022-06-13,-1.0260720232632068,-0.9787575491676341,-1.017951925620816,-1.0978374804056368,-1.0687459790330154,1.3610667080526027,-0.03828486231332928,-2.077266314893611,-1.927319655822014,-0.2991611534641163
2022-06-14,-1.008616246819891,-1.0656224321943826,-1.0152437794006108,-1.0390088842557883,-1.0106175676678193,-0.04610812115185114,0.006672773505663754,-2.0590921753838836,-2.0682108173467153,-1.9280432870724864
2022-06-15,-0.9307403324421135,-0.8368559132144543,-0.9691970276633156,-0.8605155932967852,-0.8342528348138665,0.20765698380694664,0.02011135591564739,0.3174280894540857,-2.050088668408547,-2.068889850152576
2022-06-16,-1.0791082858101435,-1.1650862240811353,-1.1804685965622264,-1.2195076375794218,-1.1889658494054736,0.8315092042139759,-0.0396514568095746,1.0278093816689422,0.31963310966619746,-2.0507734376967166
2022-06-17,-1.2140494280371792,-1.119332717925547,-1.12832774089255,-1.1192304390582462,-1.0898835831658138,1.8240685440178508,0.011533180109177144,-2.1313321732169324,1.02798222151911,0.31819821592506903
2022-06-21,-0.989147524325453,-0.8554224067561405,-0.8906473550374285,-0.8311007851856541,-0.8051881228656014,-0.18838684211190257,0.032760728604979805,0.574355629752413,-2.1221220100323848,1.0263231031475002
2022-06-22,-0.8971727923896147,-0.8090061729019252,-0.8506957404817401,-0.8658628128875241,-0.839536223315732,-0.47383545314420833,-0.0038271547136008444,1.6964720011785412,0.5758256600266438,-2.122783977499902
2022-06-23,-0.7608876373284457,-0.7539694199754938,-0.734225821277625,-0.6706566555083251,-0.6466571044009464,-0.5105125144118319,0.021573658962414033,-0.2376120441706561,1.6947320048391508,0.5743096697203113
2022-06-24,-0.5541124920770761,-0.5338224082697683,-0.45388567464660967,-0.44403022765336464,-0.42273174971686267,0.11680285684894774,0.024517273972338494,1.1051086604381137,-0.23381922643064743,1.6928618299118303
2022-06-27,-0.36613406290307776,-0.42905375939996077,-0.3726278558005173,-0.44403022765336464,-0.42273174971686267,-0.5942109670216364,0.0,1.260712054511859,1.105060371046804,-0.2350789273982214
2022-06-28,-0.4044005258749128,-0.43369588868438885,-0.6197872700509702,-0.7261434944320653,-0.7014816260226416,-0.7116986417506603,-0.029789575012162506,-0.03530356936202059,1.2602186321121864,1.103376853943966
2022-06-29,-0.7179212270372484,-0.616046173810102,-0.663802653810805,-0.6064798196953242,-0.5832442920025507,-0.7433219845085766,0.01302381792574514,-1.6100200198077166,-0.03208949336826358,1.2584860003804577
2022-06-30,-0.7320200445953092,-0.7685575237293919,-0.8601758021262971,-0.7742766313280226,-0.7490412353214384,0.48709678369452586,-0.018027709463058428,0.6531527220388155,-1.6023011688694386,-0.03341305094848256
2022-07-01,-0.8132539422583678,-0.7241304847690707,-0.7321944533001646,-0.626535463414042,-0.60306155527555,-0.5624860986686592,0.016164311284275312,-0.9882722049918732,0.6543973382920444,-1.6031276832165609
2022-07-05,-0.6971095161087032,-0.5537153690067216,-0.6461971202564065,-0.45071578225040837,-0.42933750414119576,-0.4759186079465728,0.018930444348085995,0.8191633667752312,-0.9823319815501202,0.652856476484879
2022-07-06,-0.45676580640480885,-0.3872796548301736,-0.36517916213342067,-0.35979774812164594,-0.3395026865768019,-0.44920233561660916,0.009607292459396621,0.9653848297509875,0.819933078106548,-0.9833547442719638
2022-07-07,-0.32652461149713546,-0.22614778583866754,-0.21620632204071374,-0.13049669039890266,-0.11293563764178544,-0.7428970810922098,0.02399941139165218,0.47255065393179846,0.9657362468664931,0.8183398167276599
2022-07-08,-0.19426842173828818,-0.15983859124749913,-0.09973640283659863,-0.08437003593998905,-0.06735856469535598,-0.8070424561346939,0.004714662030175676,1.2333371515619496,0.47431191663976324,0.9640968321698536
2022-07-11,-0.16674279303923292,-0.22018020115698553,-0.18234881141740644,-0.22943759405860023,-0.21069756302164586,-0.8599184901253976,-0.01475794068739178,0.21391971946227986,1.232922040261956,0.47282806003871647
2022-07-12,-0.1607008816857894,-0.10016072083465284,-0.09635044512442278,-0.1632542758085555,-0.14530221427088288,-0.3166738319896465,0.006833847958151784,-0.8154278902242494,0.21642084499008532,1.2311980491399475
2022-07-13,-0.3466643160086139,-0.23277911001698964,-0.2947559946666008,-0.18798899168727323,-0.169742695615848,-0.5574474209878497,-0.0025367075389964855,0.3259426986747905,-0.8099821207130742,0.2150186226132897
2022-07-14,-0.27348732455017283,-0.06700612353906864,-0.21823769001817414,0.01122809042118667,0.027099470941003706,-0.29592124831771555,0.02048244790570264,-0.1693972947675179,0.32812336123300906,-0.8110594399850891
2022-07-15,0.10918242716830807,0.05964468096158618,0.11695145850272289,0.12487537806403641,0.1393922334979954,-0.3666432257958234,0.011450117657358927,1.047425796509706,-0.16579961825047101,0.32668577994207165
2022-07-18,0.1736325548051172,0.10672465431244155,0.015378926632801028,-0.08236355350294527,-0.06537602834298868,-0.17257893094016896,-0.020643168510067977,0.5699648383685448,1.047542519886301,-0.16708085050996657
2022-07-19,-0.015688862802988424,0.08417875918495428,0.029599535724249337,0.18036221698777655,0.19421878018235908,-0.11386329512984064,0.026721987705146555,-1.1265288395733137,0.5714474293339445,1.045877209792841
2022-07-20,0.19914318865299857,0.24928901796424835,0.2638929306179694,0.3167387581447136,0.32896948773194856,-0.7966793250240142,0.013509863104561148,1.3772561469387876,-1.12019310681736,0.569932824936259
2022-07-21,0.4260600872158986,0.3719614326771152,0.3702060099347826,0.47116650072815125,0.4815569472648385,-0.7867824596091705,0.015094222830669413,0.6788457149206844,1.3764293280680562,-1.1211722302385345
2022-07-22,0.48581026753334544,0.41904039422995737,0.46974717382724407,0.3869330011240192,0.3983268715934435,-0.7270402872265579,-0.008110840256409069,0.7625970716657099,0.6800168314968436,1.3746599103787784
2022-07-25,0.39316352918044045,0.3368166286896238,0.3932288691788174,0.31072237105082223,0.3230249162688493,-1.2178037331301763,-0.00739824429724889,-0.46405334419062677,0.7635286016081435,0.6784678599577666
2022-07-26,0.2756771389966947,0.20751390159644803,0.293010927043611,0.22047350442521213,0.23385128166568928,-1.1608441140936823,-0.008826404851065117,-0.42638457654447826,-0.45961274818269815,0.761953194805041
2022-07-27,0.29716085634230643,0.4886652509102868,0.38510339726897586,0.5674317544476527,0.5766741407997635,-0.2778722536401891,0.034234770769705936,-0.5018790378469253,-0.42205173918772476,-0.46080097525677427
2022-07-28,0.5925547990442853,0.5092209393458669,0.5374621950738586,0.6048694320897188,0.6136649480321611,-0.1741657383889015,0.0035716782233996547,1.774391825294767,-0.4973302342712192,-0.4232518560252261
2022-07-29,0.8785508959075915,0.9064133791942504,0.8821314052393127,0.9498222197475289,0.9545072958765365,0.5932248723983815,0.03279319025766836,0.15350007928989098,1.7724289245262899,-0.49850652204977086
2022-08-01,0.8631090899154233,0.9037604448037163,0.9762552434421379,0.8829707540667452,0.8884517766958739,-0.6836474958560046,-0.006153551860921702,1.698187967199421,0.15617404665289064,1.7705341549989129
2022-08-02,0.8020169455638954,0.8255160808491838,0.8909346886411248,0.7826935555455695,0.7893695104562142,-0.9815461530085792,-0.009287383864992727,-0.3605884832994585,1.6964430620139115,0.15479089512106226
2022-08-03,0.851696249225577,1.1026880285772214,0.9667751817975809,1.1918252191612073,1.1936256832303196,-0.1317205192389184,0.03824779749904872,-0.5262470000030041,-0.35644386814119267,1.6945723454593673
2022-08-04,1.1987844904404112,1.1424739500511278,1.2159659640254943,1.170432260508598,1.1724870665661868,-1.1482323790627607,-0.0019263061711276563,1.9865257414112034,-0.5216284872518214,-0.3576647528463963
2022-08-05,1.0108070856664388,1.0536198721304852,1.1191339796024637,1.1396811575359889,1.1572737832698035,-1.1022488049145376,-0.0013890219103992463,-0.13713066877620525,1.983955991358886,-0.5227970835309348
2022-08-08,1.2229531602542114,1.183585326922288,1.2003917984485561,1.1075917195570752,1.1255228256919008,-0.9676371464852103,-0.002902997322980605,-0.10872911005678251,-0.1336252970599806,1.9819942639182375
2022-08-09,1.0651863366474827,1.0516306772365913,1.1360627349141172,1.110934496855597,1.1288307655607384,-0.8601478627660911,0.0003033262551017657,-0.18875985862532707,-0.10530498638370137,-0.13491671395182653
2022-08-10,1.310899951287754,1.2850383137029346,1.3832221491645702,1.3997333182313414,1.4145833085738575,-0.5956172845235937,0.026194540706347524,-0.019269341160852167,-0.1851067918235698,-0.10660536793872007
2022-08-11,1.4706817697456565,1.3944490918571704,1.4705751051922693,1.3495947189707536,1.364973323323302,-1.0852451478454177,-0.004431595186135007,1.349374598933892,-0.016101134116666947,-0.18638191248669622
2022-08-12,1.4545700061364737,1.4726934558117029,1.5525097022811067,1.5909285508812794,1.6037616254621352,-0.6757510606845868,0.021425596716582396,-0.26956356932756437,1.3486275405170707,-0.017429752737953396
2022-08-15,1.5686994374349643,1.5535907541567693,1.6845548203113856,1.6637964036559545,1.6758609441766488,-1.200213483734037,0.006333507695211349,1.0972818937217097,-0.26567934819240774,1.3468669233548718
2022-08-16,1.653289269583252,1.5748101820889895,1.70554631157796,1.6530999243296498,1.6652779666715707,-1.114277707825664,-0.0009238023890173475,0.29949404868394813,1.0972559942804072,-0.2669289639860052
2022-08-17,1.6526182875662112,1.7366037669811094,1.7671672288921934,1.754714437784717,1.7658203030951496,-0.24322946448101168,0.00878459146315147,-0.0841369890517179,0.30175037261965565,1.0955749476168866
2022-08-18,1.7184103792371017,1.6537172737421488,1.804409663978451,1.7279732394689555,1.739360834269786,-0.8919366546418847,-0.0022916868734189633,0.4290615879731076,-0.0807832158029972,0.30032113957611145
2022-08-19,1.6700730396095014,1.5767993769828834,1.6818456408419546,1.5521545783777353,1.5653958006778914,-0.5890068402229497,-0.015101932683837416,-0.15644517736985286,0.43094725939899486,-0.08209135961091522
2022-08-22,1.4458421179148158,1.319519378193786,1.3994741262334789,1.288091492953122,1.3041181650751001,-0.638622774550025,-0.02302934133927592,-0.8336117634551848,-0.15288455284011135,0.42947712967934465
2022-08-23,1.270619517864771,1.2432642091331474,1.3662933938529167,1.2653612193666213,1.281627819079808,-1.1981303289316725,-0.002029055356525311,-1.2526651005379688,-0.8281139755272959,-0.15416987330374357
2022-08-24,1.28673230587398,1.2034782876592411,1.339207798653961,1.285416863085339,1.3014724206988306,-1.2096215222096975,0.0017939992058402243,-0.14256212701115897,-1.245968531094351,-0.829185555244651
2022-08-25,1.3847489491632616,1.338085871735472,1.4814097565715418,1.4525455272872987,1.4668380256693485,-1.3082630383296043,0.014922672907206058,0.05952960836440574,-0.1390412175789461,-1.2469078408875274
